Id,SalePrice
1461,113019.56069971737
1462,153912.76870607105
1463,187001.80793877353
1464,201034.9882001293
1465,202164.90922576172
1466,170581.10717058583
1467,170295.07961542284
1468,158575.9905903454
1469,208505.18504929612
1470,113737.98520792974
1471,155059.4979992328
1472,97571.06757051316
1473,94387.49188541799
1474,146459.89293858074
1475,107406.21303105119
1476,377734.8522278307
1477,258869.36396147808
1478,309805.23842086806
1479,305134.7428197429
1480,478068.57467934245
1481,310006.8926888531
1482,205108.2252643145
1483,175813.3251181011
1484,160852.55587757975
1485,178168.90266963682
1486,188403.4232456762
1487,335412.74509615975
1488,225264.01903925755
1489,202576.51281727097
1490,258956.164575789
1491,203123.79038283095
1492,103325.99469746047
1493,183586.57435435234
1494,307193.3198536271
1495,289518.95066263573
1496,244601.69134111708
1497,175145.71799583285
1498,177179.71491454644
1499,162603.50217497553
1500,150480.438124598
1501,193437.3022531392
1502,131536.758222641
1503,359451.59311863605
1504,233169.69337600534
1505,225688.3565573374
1506,190643.46072048094
1507,258679.56725967472
1508,194781.14499801322
1509,152581.20170022373
1510,144601.64333519232
1511,158020.57532523863
1512,172635.8547226734
1513,153694.23595109733
1514,168361.8782824011
1515,212024.63485827812
1516,154767.92618934487
1517,192337.46483301872
1518,121619.60734789522
1519,218992.09354950406
1520,119115.08453640493
1521,136939.73216863998
1522,186109.98466957718
1523,113751.96410999005
1524,124633.71100721788
1525,116451.1442720393
1526,105481.90528940466
1527,107057.7930775334
1528,128949.41133251693
1529,159044.9479365959
1530,209686.35633093922
1531,126901.9050803563
1532,85524.16554951048
1533,160456.34446273654
1534,128866.77060342263
1535,153103.78173728476
1536,91846.1458222591
1537,48420.91602422766
1538,150725.77289063
1539,208687.08073633042
1540,122186.88778129143
1541,139285.21584827924
1542,165021.11543637526
1543,188513.62250852928
1544,73833.15108507231
1545,116892.18530182094
1546,135031.1967383125
1547,133963.99587361317
1548,148210.4650654148
1549,122487.08797191994
1550,142607.1385115707
1551,102387.44167167327
1552,148922.13472420134
1553,151973.41995074437
1554,109776.67021823628
1555,163016.7288803732
1556,51273.442894479056
1557,135485.43850110448
1558,103129.99784230939
1559,55277.42632265078
1560,116477.20781636276
1561,149826.01674176988
1562,133208.7962995109
1563,129133.79341110415
1564,159101.66618347724
1565,154482.78167558895
1566,223647.08682485
1567,73592.28198247286
1568,223097.25157387397
1569,137138.35354788855
1570,130966.8686099411
1571,83415.49922210845
1572,151276.55490184034
1573,267461.47017678304
1574,138084.24457491364
1575,236331.46579686913
1576,231741.68214697432
1577,180989.24641120736
1578,157585.69903196613
1579,133912.32299011332
1580,189049.20711945184
1581,153066.1714381435
1582,131949.95391518722
1583,281353.06259335286
1584,219452.93962217576
1585,133569.43256550623
1586,71109.8242783676
1587,109996.64624841507
1588,154890.64696483494
1589,106807.91353269406
1590,123225.31044211474
1591,85896.39709494563
1592,134283.72827308773
1593,127858.56246946534
1594,146058.11219671878
1595,117461.51458081702
1596,226547.93540526187
1597,211488.79946530773
1598,215243.94707468618
1599,193072.7820026083
1600,171640.29642903485
1601,53188.06898298602
1602,126745.43607945624
1603,42352.585685122554
1604,271115.7346143307
1605,223370.44813238247
1606,142963.24993694833
1607,167351.7697152992
1608,198753.83626630873
1609,188669.55405224735
1610,151673.3480630614
1611,125966.2683304915
1612,186571.1174085951
1613,166774.4684994657
1614,134757.05946510125
1615,90822.94652677194
1616,67645.03659236699
1617,85509.35618690433
1618,135473.66976854732
1619,146703.21455623634
1620,192119.08343951072
1621,129437.79707897373
1622,148867.530367205
1623,250743.21773461494
1624,199352.70240865077
1625,113961.77606731246
1626,167961.39344809565
1627,190759.01367797708
1628,277292.289969421
1629,179628.97844786773
1630,367421.4769452637
1631,252466.4437064728
1632,248389.24850628723
1633,170099.01997412858
1634,180395.0152051851
1635,169225.04396963294
1636,148232.6947763837
1637,200613.5244127104
1638,182815.06270877062
1639,184378.0292103546
1640,238428.12996504456
1641,185098.05409809703
1642,252473.27127888793
1643,219369.45589984028
1644,238504.37671961723
1645,213259.30566962808
1646,155157.53426785872
1647,154960.0210993006
1648,126470.94071692775
1649,128604.52405078898
1650,105145.47813271692
1651,111359.01160657947
1652,96972.70993085323
1653,93399.4838301182
1654,143585.30437297557
1655,119215.68136644099
1656,141402.72049507653
1657,154049.61568115637
1658,144525.93234013347
1659,126441.94517671835
1660,151913.69244035304
1661,430769.2590944591
1662,387635.068564269
1663,387594.19625671895
1664,522105.64961604564
1665,334669.4698442295
1666,323187.79734808824
1667,380562.8752988081
1668,363111.97334286734
1669,320098.6597076431
1670,362275.58531858283
1671,271790.903169847
1672,407153.81145583675
1673,290101.60953551554
1674,245190.2253773081
1675,205086.014240795
1676,208371.08329860313
1677,218625.95823072921
1678,472241.5887893684
1679,390623.3559926298
1680,343712.56063509604
1681,282809.63451734185
1682,323178.7355750414
1683,191551.87530644878
1684,167787.78164473287
1685,170748.25931066083
1686,162686.31085276592
1687,162417.33125299966
1688,182639.29378176044
1689,185467.98268608126
1690,188109.6346046282
1691,175183.04666980956
1692,250302.7528600805
1693,166916.27714473382
1694,180805.877823223
1695,167013.1701357024
1696,262729.0902893079
1697,175498.4188284889
1698,338134.46078178356
1699,329548.4883798597
1700,274298.5104527834
1701,281240.8511682019
1702,231567.65838456515
1703,227856.65742875735
1704,269244.3129745482
1705,242655.2537186804
1706,190630.96185554305
1707,229149.00806577978
1708,201387.65851945657
1709,247803.12356874277
1710,221311.94213145075
1711,267799.5894806499
1712,255969.82285955784
1713,283665.81996936235
1714,226691.20565573324
1715,207129.08970854274
1716,184646.2092068853
1717,170040.31056627136
1718,146181.84922906244
1719,225139.88981916226
1720,252698.79143007903
1721,146042.27591840978
1722,111170.53915547155
1723,149717.6809864527
1724,217200.82824466264
1725,243774.36460366216
1726,184214.18521528353
1727,149911.9930496901
1728,154217.70495524482
1729,175278.34085359675
1730,163419.44055036365
1731,107514.92198894022
1732,132575.87419090053
1733,116783.12506237536
1734,122688.10167296238
1735,88717.79371574955
1736,98668.11960106046
1737,282363.0074937424
1738,268176.26419889356
1739,243667.15633538063
1740,221881.24177153097
1741,194313.88305799244
1742,178182.97238600254
1743,169811.04296637053
1744,367089.3499603475
1745,219981.13463732775
1746,201470.01913484122
1747,216914.66295359854
1748,225140.16671394982
1749,136145.23994215226
1750,136381.92217994278
1751,229822.94226340821
1752,103370.40331456013
1753,156197.59670064223
1754,197091.69560065685
1755,172461.9855766588
1756,139576.895223191
1757,118014.90726313472
1758,146567.03679070307
1759,165486.28856691808
1760,160749.5933536605
1761,154131.39432474563
1762,185265.6592323018
1763,181805.77292060043
1764,113424.30841489966
1765,181843.43059474847
1766,185964.6626041115
1767,227894.08718841078
1768,140770.50105477058
1769,161032.45138932427
1770,147149.9846405194
1771,123022.95494907156
1772,132687.19506655916
1773,108002.47902847645
1774,152406.8337336686
1775,142277.98416750855
1776,128659.22420520234
1777,109323.94505848462
1778,145514.32561683128
1779,134245.18794157717
1780,155429.99450927819
1781,123562.5663543146
1782,78332.02626619421
1783,140919.97482985765
1784,99565.0395242435
1785,145790.3687672909
1786,109724.61007301384
1787,153204.43686609023
1788,52103.19325204157
1789,106016.04875770013
1790,70432.51347506308
1791,195537.1238156302
1792,168930.9511373123
1793,133081.94475721294
1794,160557.0442363733
1795,135567.0743002042
1796,143381.25428077346
1797,117020.11980810187
1798,123677.5122977637
1799,99890.09446260604
1800,126070.57851422142
1801,125566.16671924276
1802,104182.19526616983
1803,161347.49773001645
1804,124563.10085140838
1805,128569.6293606683
1806,124715.12529094247
1807,141458.2761331624
1808,123374.66740512726
1809,132613.32308654228
1810,139917.0773045107
1811,159218.2154811526
1812,107433.953803496
1813,143780.38800220087
1814,99091.88776652464
1815,45103.151455958716
1816,101194.88743887225
1817,107654.75728056117
1818,170625.48452430905
1819,142594.89197029304
1820,30282.642399012548
1821,103751.9299567727
1822,147753.1862131985
1823,28576.381052012235
1824,132488.5606203737
1825,156427.03055766935
1826,99229.92596873807
1827,105093.95279732133
1828,141127.68184780623
1829,116307.59606830133
1830,147755.9900176882
1831,161854.38773306503
1832,23214.314959337615
1833,146800.6813484393
1834,118403.43989183157
1835,122210.7402102997
1836,136425.04317476903
1837,79784.9714832096
1838,117054.07967999892
1839,108958.63858429698
1840,151351.48022278075
1841,135059.24025905933
1842,71596.02400165383
1843,143275.7401999943
1844,145250.37246940364
1845,142859.67915234697
1846,154390.3682323204
1847,170976.15788024064
1848,36710.361941598145
1849,93936.53322902162
1850,106312.76622765642
1851,147539.03860204577
1852,106719.75456459212
1853,121840.62504052461
1854,168148.35177375865
1855,163692.1442130007
1856,216637.77507390868
1857,113775.79463968569
1858,149875.56725416132
1859,102281.15060115754
1860,145776.51010148987
1861,111677.91619533996
1862,299727.9892385589
1863,288230.1465540625
1864,288257.23077793396
1865,367548.2775719715
1866,345540.12919291214
1867,210386.61441588006
1868,287312.40781331994
1869,206760.15892933437
1870,218702.8399985775
1871,257204.96597540757
1872,171825.0874335749
1873,238802.5140858626
1874,142908.51418002
1875,180175.19089124745
1876,204876.15920347103
1877,210530.693353621
1878,194249.97172345416
1879,143145.06529023327
1880,134882.1698085921
1881,241388.65003819077
1882,235340.70133469236
1883,182642.20800350892
1884,202180.80523367127
1885,230791.32414558157
1886,288885.0799967684
1887,219368.77968357725
1888,259532.8150584334
1889,166343.93864878034
1890,96312.68368513818
1891,102872.4631003674
1892,103707.89049550513
1893,133465.76347997703
1894,118058.66832110024
1895,141086.2940991963
1896,126986.16844061695
1897,122171.27603968202
1898,102431.04245614796
1899,163316.9494364927
1900,157259.97133579847
1901,186886.0944034571
1902,181227.06865654036
1903,215966.52674906846
1904,167773.03747959444
1905,203819.94974809483
1906,172477.582314033
1907,234230.15800242132
1908,113717.82604279707
1909,126399.10784374733
1910,129065.05917297897
1911,238720.73657663557
1912,321395.8370693597
1913,155163.43523547056
1914,51767.21582203994
1915,350225.84915616084
1916,60457.30260337142
1917,221442.4682729157
1918,135559.62400060298
1919,150615.32486807468
1920,163566.62718187796
1921,385654.5575538825
1922,345155.0051846105
1923,242249.30112848926
1924,229862.78865450673
1925,205690.0454583856
1926,385184.8210312822
1927,128040.30533160092
1928,172754.19253689324
1929,122087.85326978369
1930,127853.65317260058
1931,115309.08264858692
1932,125266.9329656015
1933,199640.481343036
1934,188773.73257367214
1935,166429.15561022662
1936,211287.81193292578
1937,174715.36068300507
1938,164024.2374919512
1939,275257.57352459844
1940,200688.0186029622
1941,168649.00202422243
1942,153287.48268925512
1943,233741.50119887618
1944,383614.1871315952
1945,421395.5047176522
1946,146306.90654855146
1947,131706.70650319953
1948,181872.37815009934
1949,239793.86900494283
1950,186533.20875193452
1951,240891.48921308544
1952,200994.26805080706
1953,173151.0924071393
1954,186178.42165366327
1955,133944.7459070455
1956,285151.9948790228
1957,161692.50103722993
1958,241651.76498433176
1959,136212.85330093928
1960,97821.48553044755
1961,123054.16970760966
1962,94194.13864759506
1963,107346.04859729769
1964,106305.68976976292
1965,131720.61428926085
1966,141434.29599843686
1967,311355.13529981545
1968,414146.7363557521
1969,400259.3429148375
1970,404010.84045817517
1971,444975.24526459735
1972,371003.23524216376
1973,293115.9139974662
1974,342171.47165329254
1975,560726.6491264757
1976,279900.1332995039
1977,364291.1559155601
1978,345465.4422360837
1979,323359.3180983302
1980,208161.13259021117
1981,358904.4271515856
1982,217090.45662365895
1983,200261.153067188
1984,173721.06752938544
1985,229684.36208729196
1986,204559.51531634683
1987,212746.32061232542
1988,168758.1122840399
1989,185698.75642361765
1990,207255.34781050042
1991,233670.3929293341
1992,225405.55599540827
1993,163890.00706346493
1994,232394.40917381248
1995,181063.7913830111
1996,278157.9461813531
1997,315786.99624846666
1998,325536.2565193635
1999,306741.23262538435
2000,322564.2845066944
2001,292874.0321700596
2002,248188.76101721928
2003,238147.8456066149
2004,279390.81172292517
2005,227254.29720662115
2006,220179.59792666082
2007,244190.78348621685
2008,236122.25848979564
2009,210474.03457622568
2010,196760.6395211175
2011,125084.93212658499
2012,177706.52173295745
2013,183253.16766348033
2014,187681.80120463343
2015,226541.63071589026
2016,195230.0893988171
2017,197190.46068968007
2018,98058.72447132798
2019,133335.60883719838
2020,75821.77801573687
2021,94386.82008711442
2022,214083.05417293083
2023,142202.78350453617
2024,292168.00145407964
2025,354946.32754904614
2026,166404.7052502732
2027,152485.7504911401
2028,157264.86082389537
2029,176290.57776260277
2030,260524.17765799415
2031,231745.51176857803
2032,255274.8916309909
2033,252191.7960366294
2034,178215.64102692297
2035,241423.57773803495
2036,195945.1818778123
2037,217459.42409562113
2038,330108.81942915346
2039,228378.83935155615
2040,315673.433717896
2041,318197.5598545461
2042,212765.29404348112
2043,178172.48353316623
2044,171799.6027808478
2045,203618.18919045792
2046,158631.57372474342
2047,139061.2598888212
2048,134279.23114982035
2049,135792.84813588543
2050,160420.5986001548
2051,93970.3330579797
2052,110514.31670301982
2053,141851.856323268
2054,83491.85762580615
2055,177157.72632147622
2056,131441.5638193009
2057,91519.91751144349
2058,212273.40401657164
2059,122768.5389239486
2060,181051.1334128817
2061,173361.1752936424
2062,123385.42850277736
2063,111657.6864377734
2064,138196.1966395629
2065,73481.78946809893
2066,175093.2567240593
2067,102125.64484279111
2068,155028.42380892765
2069,80157.49848237913
2070,115316.76326282686
2071,103250.03978711157
2072,139693.09124865266
2073,117361.9867536615
2074,213120.46147587168
2075,172255.47209684085
2076,118556.25281033567
2077,165527.20518711334
2078,132599.32388083078
2079,123721.03420617085
2080,123586.38643067508
2081,124960.17438629357
2082,135977.45004850352
2083,155625.6037319762
2084,106464.85704801389
2085,114435.43855711317
2086,108533.6310964627
2087,116006.98994928782
2088,104192.10433259065
2089,74543.31631743614
2090,111040.97152343244
2091,105498.58089409058
2092,125354.4942626899
2093,154381.3890721437
2094,113958.77163251207
2095,170243.09100640554
2096,79797.3759839694
2097,92515.64687692642
2098,167718.3893897516
2099,36597.96340556625
2100,55604.57590590568
2101,113258.19530213118
2102,117468.98154566143
2103,105477.66198669208
2104,129922.94682201356
2105,137506.44992989514
2106,55459.2583068552
2107,191376.78857216524
2108,126187.0735255463
2109,118632.0434557047
2110,115055.26155931584
2111,154207.24693711835
2112,145771.07536157503
2113,118689.20334903686
2114,117562.10019355165
2115,162808.1878501715
2116,116108.28134868265
2117,147141.23043366653
2118,123298.76387394156
2119,119800.91437332367
2120,91181.60204780725
2121,101714.47950996472
2122,121825.81235501697
2123,73946.59201976529
2124,169675.9505073579
2125,121584.22271840708
2126,157924.4506157094
2127,166524.29086196364
2128,133147.57519272133
2129,48029.45004651328
2130,143416.29872920917
2131,113178.95314798338
2132,111990.73542563358
2133,130654.56098548012
2134,119062.05727260587
2135,101788.93872924735
2136,75396.61333015276
2137,107706.79016630955
2138,128103.88983782732
2139,138279.96966575918
2140,142442.4622709181
2141,169033.5734699087
2142,129915.6910401113
2143,160239.61376840321
2144,133939.2365664151
2145,142469.6156472186
2146,187852.16190425755
2147,131942.0383964745
2148,116806.59150748773
2149,126254.96136568469
2150,231052.72225284186
2151,130168.21988280085
2152,201294.3964045723
2153,184689.32717080432
2154,105014.25542084096
2155,138965.9928879714
2156,266789.2376666543
2157,236158.7249423457
2158,242025.70645319083
2159,224832.70915649104
2160,183482.65461911444
2161,225148.55559681554
2162,376343.3397889617
2163,357234.23373343004
2164,246001.56067436707
2165,206718.0602003059
2166,157685.09523921588
2167,231038.5809120757
2168,199195.21835847065
2169,194035.62343142292
2170,227581.95192338852
2171,156374.5416822789
2172,135490.37153126067
2173,187818.00008367194
2174,223463.46656683186
2175,266061.6668456372
2176,310836.74474906805
2177,239775.53662347118
2178,211586.82824907964
2179,128829.33857819391
2180,227871.73739098303
2181,193289.26037981786
2182,218726.3270661655
2183,186598.87049419654
2184,121861.69087016139
2185,109862.40155340421
2186,159650.28867685242
2187,137388.63845151468
2188,152031.72210195355
2189,317031.8094791118
2190,85436.84447630709
2191,64107.59402159461
2192,79159.53658307818
2193,133090.52068213833
2194,90463.52831258628
2195,63748.754103645835
2196,108725.19715289846
2197,115687.77753757051
2198,169415.80174116377
2199,171965.89185948035
2200,156279.29486563712
2201,157656.51115613195
2202,189536.48175970788
2203,143802.09586693606
2204,199496.90623467497
2205,134761.00709584032
2206,162805.05916026022
2207,221315.67543583375
2208,258570.08693940676
2209,271303.1952049755
2210,125397.53113710473
2211,122899.87942782737
2212,126525.75087229474
2213,102244.31578776753
2214,137806.97344684
2215,102353.17503523114
2216,169955.26156052592
2217,117668.6758832904
2218,58660.5589635829
2219,38232.895920470095
2220,7059.90055467958
2221,350605.9614185308
2222,306226.9783332
2223,277756.8355964388
2224,201998.76661049045
2225,110106.06847970186
2226,190332.15301603888
2227,189238.31588797027
2228,278489.7135514531
2229,250879.47895284
2230,158461.7645659276
2231,215940.13244891827
2232,184312.84306706436
2233,186549.5255946102
2234,244642.95837407088
2235,229070.07957517094
2236,249719.2219403925
2237,307589.84540594346
2238,191899.42006065283
2239,119419.60148480353
2240,150353.09718054405
2241,137302.2902353242
2242,127188.06621500512
2243,124013.83809969213
2244,101504.50080383179
2245,117618.30663378563
2246,136083.79466926353
2247,125404.61759598838
2248,127100.54072496487
2249,114730.5123034706
2250,125308.96932969519
2251,101044.47084389106
2252,200837.47006951546
2253,157295.18526940115
2254,179300.3608112951
2255,188749.73350388638
2256,165035.40735008687
2257,217618.5881221756
2258,148867.02342707635
2259,175224.73571762763
2260,132396.81124358784
2261,216414.81277281168
2262,238590.3693346507
2263,387887.4168340771
2264,470109.9752799602
2265,153255.98086236816
2266,330197.060685182
2267,397789.7406838179
2268,477531.6744743204
2269,145635.95631109312
2270,182365.69057214033
2271,214501.4833726451
2272,178724.86544897908
2273,150086.53119155075
2274,185662.20003263903
2275,162835.98217185913
2276,197468.56353427278
2277,181896.5844341591
2278,150947.21232637163
2279,143648.66592475807
2280,102927.01094977488
2281,140992.7976412746
2282,159245.85310542618
2283,112026.67218734606
2284,125513.46399431015
2285,154148.24162954403
2286,123678.32753276732
2287,393031.84734104434
2288,293292.9517712939
2289,351780.48103881837
2290,446694.9728352545
2291,355838.20725509967
2292,425426.73184652976
2293,464285.97183540557
2294,390028.33745698084
2295,467172.8683532225
2296,287106.04217404977
2297,386228.50573567173
2298,374858.30987929716
2299,349933.7639538796
2300,335641.3551237724
2301,335046.9804440894
2302,262262.3544195351
2303,248141.2677644606
2304,255107.40173423509
2305,214075.52319099885
2306,203861.6937152464
2307,206252.17354197183
2308,226491.26706010642
2309,307538.8530995912
2310,212933.3503949852
2311,211628.69821158523
2312,186151.26765878455
2313,167909.74583920094
2314,185355.48241332182
2315,183009.2958203694
2316,199770.89615241523
2317,204670.20839028567
2318,187769.8677918026
2319,189843.7857190414
2320,186037.53715904456
2321,236357.62983396323
2322,203195.8469606636
2323,199397.60427420028
2324,172993.79468546333
2325,211917.61089520724
2326,169250.8463587436
2327,199210.01701432402
2328,217368.6105268788
2329,189680.75650632236
2330,181376.0261600549
2331,337691.7720292631
2332,392213.4648404373
2333,323372.64757246885
2334,277759.52217600954
2335,297549.3211233652
2336,322272.55612196133
2337,200792.2286672114
2338,257382.61769219374
2339,213272.25493865312
2340,398971.4462870689
2341,209289.62803464578
2342,228533.3137623744
2343,225852.78869288776
2344,214365.80892708976
2345,217981.24637997698
2346,214010.38089663346
2347,207466.15932277698
2348,250001.74855342033
2349,206515.62059811372
2350,315218.7143188602
2351,291988.32727677526
2352,247739.1669606198
2353,256865.8312132861
2354,163030.93335515744
2355,148163.15093986943
2356,144884.40819219773
